business_id,photo_id
6,334892
6,128538
6,115975
6,117944
6,137457
6,225801
6,322612
6,338718
6,49172
6,247401
6,424622
6,462000
6,351058
6,232937
6,311025
6,405355
6,406482
6,60455
6,95681
6,303183
6,347652
6,114632
6,251496
6,363678
6,300645
6,60053
6,17937
6,392058
6,239495
6,127258
6,67912
6,396687
6,87763
6,185900
6,234124
6,397614
6,94801
6,439952
6,312252
6,417044
6,368504
6,206821
6,5159
6,114305
6,363084
6,21026
6,245284
6,305632
6,12913
6,245709
6,159844
6,169203
6,137498
6,154283
6,277359
6,35281
6,370361
6,447014
7,402931
7,381506
7,17999
7,280983
7,349050
7,455022
7,106964
7,87050
7,160463
7,379542
7,111211
7,423044
7,75005
7,206616
7,469285
7,203773
7,312398
7,440300
7,45652
7,465061
7,5219
7,168007
7,311793
7,375066
7,76239
7,245703
7,168877
7,141827
7,396104
7,395462
7,90161
7,449072
7,387197
7,114795
7,399252
7,423672
7,311626
7,457772
7,118604
7,436833
7,426714
7,185809
7,354869
7,437939
7,149217
7,46852
7,369182
7,440504
7,195731
7,79628
7,27715
7,161777
7,94554
7,395656
7,19857
7,216275
7,382456
7,394318
7,268488
7,152465
7,365482
7,263396
8,467679
8,320179
8,3918
8,355810
8,396106
8,106541
8,347722
8,69778
8,125889
8,430301
8,466305
8,80110
8,73275
8,22331
8,367377
8,128196
8,420744
8,331129
8,122072
8,374948
8,274342
9,21520
9,409434
9,352428
9,216980
9,101753
9,289735
9,371224
9,278797
9,116860
9,262833
9,194234
9,342901
9,128174
9,435134
9,67778
9,315424
9,144333
9,305414
9,141819
9,41799
9,140041
9,338287
9,419303
9,445739
9,144483
9,289236
9,145746
9,339546
9,398530
9,403006
9,157104
9,305949
9,439755
9,412642
9,361066
9,352782
9,160355
9,337932
9,87852
9,148356
9,350840
9,252252
9,148434
9,153820
9,435043
9,2022
9,263452
9,332675
9,61001
9,205499
9,77276
9,236152
9,185671
9,470689
9,11299
9,255854
9,369348
9,348461
9,307321
9,317537
9,94518
9,123484
9,154864
9,423381
9,6697
9,408210
9,225926
9,244971
9,140643
9,367776
9,71777
9,8116
9,429864
9,134647
9,408709
9,217814
9,455507
9,127915
9,321964
9,49558
9,234766
9,93260
9,433917
9,246481
9,176132
9,90619
9,84519
9,207382
9,124603
9,64461
9,283584
9,157781
9,78934
9,463584
9,414697
9,123859
9,254648
9,38328
9,102589
9,302005
9,275048
9,241780
9,311934
9,230120
9,431528
9,165012
9,292061
9,15069
9,385123
9,468142
9,311097
9,443587
9,97386
9,5191
9,386565
9,230990
9,190463
9,237071
9,451507
9,70701
9,242868
9,5399
9,382635
9,41138
9,455069
9,82158
9,292646
9,407854
9,275653
9,204165
9,136274
9,35340
9,122763
9,293914
9,378029
9,122750
9,332302
9,98712
9,352668
9,50273
9,202974
9,300650
9,332110
9,155187
9,284559
9,139871
9,322879
9,96798
9,223952
9,370111
9,100886
9,418626
9,148107
9,435334
9,132867
9,308838
9,226596
9,208521
9,211773
9,191346
9,255081
9,465363
9,41172
9,50261
9,261781
9,20202
9,226700
9,273055
9,462151
9,187664
9,449594
9,64595
9,457016
9,177484
9,287891
9,427847
9,203189
9,93279
9,423451
9,382232
9,396938
9,18465
9,268133
9,400653
9,173273
9,227086
9,281399
9,364943
9,324517
9,385910
9,43920
9,157156
9,345392
9,270366
9,450083
9,152276
9,418584
9,395524
9,124020
9,216152
9,355266
9,467269
9,1177
9,382808
9,163553
9,97354
9,51058
9,253430
9,374276
9,62061
9,194649
9,367065
9,14258
9,449812
9,349911
9,111190
9,345043
9,19603
9,430191
9,208571
9,229060
9,282410
9,28760
9,339381
9,300557
9,307620
9,131802
9,297461
9,25927
9,224440
9,459002
9,336718
9,282244
9,119909
9,37800
9,413703
9,454167
9,320384
9,199517
9,252953
9,258027
9,222563
9,315877
9,160331
9,53598
9,113739
9,6441
9,193417
9,67260
9,150640
9,430343
9,354541
9,111408
9,60428
9,237916
9,163089
9,60359
9,253232
9,124780
9,392104
9,369366
9,334215
9,74439
9,83077
9,92736
9,263530
9,463166
9,178856
10,214917
10,341322
10,292329
10,52263
10,268049
10,368301
10,343705
10,55374
10,197117
10,409078
10,324057
10,379414
10,416768
10,441672
10,122326
10,398244
10,356030
10,10874
10,411969
10,302662
10,20203
10,338775
10,397138
10,104620
10,321305
10,200121
10,71851
10,264098
10,431283
10,119900
10,865
10,368681
10,310443
10,432517
10,44528
10,239845
10,464323
10,225200
10,280576
10,10687
10,324503
10,123343
10,397402
10,361005
10,222763
10,265515
10,443757
10,165956
10,88745
10,254307
10,381023
10,184026
10,283769
10,2328
10,175294
10,449301
10,176245
10,197406
10,265231
10,444088
10,435761
10,390191
10,291442
10,391769
10,65875
10,281825
10,183201
10,266347
10,239649
10,374448
10,17488
10,471642
10,418119
10,28901
10,60145
10,80658
10,18877
10,426685
10,207746
10,386730
10,124450
10,111836
10,470225
10,209116
10,272752
10,219515
10,61066
10,411734
10,93626
10,102255
10,417041
10,247529
10,380608
10,121458
10,323578
10,123983
10,450952
10,12785
10,168447
10,446759
10,222619
10,382763
10,388108
10,423437
11,47146
11,319648
11,278846
11,469201
11,387834
11,143270
11,131716
11,432509
11,446951
11,221571
11,25738
11,211361
11,116987
11,259543
11,229847
11,2961
11,286159
11,454974
11,164003
11,92751
11,293346
11,20733
11,223292
11,465896
11,429857
11,121311
11,270613
11,442040
11,92224
11,373342
11,109633
11,158485
11,15092
11,349482
11,285850
11,251634
11,325904
11,267621
11,436171
11,351621
11,93324
11,424157
11,465101
11,327556
11,471654
11,171772
11,238472
11,216875
11,124245
11,249898
11,247652
11,183159
11,298837
11,252524
11,127722
11,463151
11,82105
11,39357
11,328686
11,156648
11,335473
11,11458
11,417724
11,416533
11,118777
11,264949
11,257842
11,231620
11,270937
11,295203
11,399536
11,188738
11,198070
11,234612
11,221427
11,269753
11,168081
11,257870
11,47742
11,199644
11,64299
11,329466
11,382737
11,316851
11,132229
11,406787
11,201242
11,2423
11,174333
11,107230
11,231525
11,379036
12,228516
12,66847
12,459559
12,115464
12,382049
12,260465
12,187170
12,374077
12,128661
12,34589
12,79934
12,356293
12,352709
12,446945
12,74155
12,342880
12,206498
12,249969
12,199845
12,29870
12,219322
12,266085
12,124319
12,272857
12,55979
12,245374
12,139056
12,55871
12,344397
12,268633
12,245130
12,202414
12,224294
12,140332
12,285261
12,432576
12,376322
12,262640
12,142304
12,163252
12,48923
12,1469
12,370786
12,86399
12,30377
12,265129
12,154232
12,162133
12,89581
12,249554
12,251735
12,407004
12,442732
12,133750
12,277738
12,94342
12,364029
12,164145
12,471981
12,142867
12,336745
12,75189
12,46163
12,410027
12,207595
12,372687
12,385026
12,167828
12,103991
12,66277
12,148123
12,271934
12,327905
12,38928
12,303781
12,259666
12,262605
12,253450
12,93630
12,430206
12,240650
12,381110
12,395930
12,176468
12,356277
12,215990
12,69522
12,339047
12,443566
12,87361
12,318349
12,409076
12,429386
12,302249
12,265260
12,133319
12,209500
12,73499
12,137262
12,410638
12,20051
12,63383
12,386759
12,256526
12,99615
12,343020
12,374897
12,389026
12,3993
12,399735
12,172416
12,277486
12,469238
12,66405
12,120567
12,311214
12,357670
12,297629
12,344556
12,162414
12,240473
12,265197
12,155279
12,128187
12,187500
12,10831
12,32581
12,293609
12,74784
12,206634
12,265453
12,343085
12,225530
12,171018
12,291963
12,22009
12,402940
12,320686
12,28919
12,384522
12,177924
12,131635
12,451441
12,64655
12,134434
12,210587
12,349107
12,45350
12,324732
12,230206
12,176601
12,117584
12,194278
12,249744
12,166135
12,387312
12,434376
12,437822
12,11764
12,427333
12,337170
12,302873
12,292140
12,174351
12,314040
12,65238
12,224456
12,263125
12,177309
12,183278
12,142167
12,31810
12,229840
12,337164
12,31843
12,350712
12,362407
12,250205
12,246957
12,76499
12,34451
12,109014
12,282342
12,87575
12,381097
12,37193
12,360412
12,162113
12,96033
12,468965
12,382876
12,2054
12,296432
12,343965
12,78733
12,247024
12,453728
12,394503
12,436526
12,307137
12,185399
12,79607
12,401909
12,316234
12,412315
12,314455
12,55669
12,33873
12,71875
12,114016
12,195146
12,244037
12,313966
12,181326
12,111340
12,132685
12,95522
12,101918
12,450929
12,389838
12,310172
12,117247
12,129517
12,439900
12,282304
12,467544
12,212049
12,435284
12,82167
12,35853
12,141883
12,193790
12,188559
12,41920
12,398857
12,300843
12,181685
12,116718
12,390813
12,338885
12,373484
12,34081
12,179973
12,138705
12,159227
12,430754
12,395543
12,290279
12,328455
12,318490
12,119798
12,409002
12,27369
12,12740
12,309977
12,58083
12,410125
12,137865
12,224232
12,227656
12,294738
12,461834
12,1345
12,133165
12,192642
12,333053
12,427009
12,150456
12,26426
12,62888
12,408594
12,380225
12,431413
12,178822
12,67685
12,103233
12,383768
12,448805
12,28476
12,10644
12,252819
12,146057
12,427253
12,78645
12,55180
12,363249
12,388935
12,240780
12,459827
12,94374
12,269198
12,406542
12,213377
12,309583
12,431686
12,204406
12,40473
12,387134
12,330953
12,448625
12,420042
12,136458
12,91257
12,453765
12,134501
12,287223
12,459297
12,237629
12,390924
12,263453
12,132456
12,252554
12,107794
12,276306
12,364428
12,123186
12,231107
12,287094
12,121462
12,97647
12,99548
12,214390
12,262316
12,202881
12,164267
12,340430
12,293408
12,72006
12,401061
12,42534
13,114267
13,46444
13,134069
13,220938
13,53190
13,150317
13,144145
13,172654
13,347649
13,324036
13,280776
13,424434
13,287345
13,127982
13,467344
13,175003
13,111254
13,218274
13,318198
13,405063
13,467027
13,404681
13,38387
13,231918
13,119372
13,219625
13,62090
13,445974
13,438683
13,219542
13,443483
13,405308
13,389032
13,277026
13,7550
13,421151
13,51397
13,319774
13,52991
13,49593
13,139220
13,73314
13,416317
13,316845
13,125381
13,41016
13,114009
13,393699
13,164176
13,450162
13,180229
13,281100
13,256876
13,15931
13,423841
13,141797
13,300022
13,54704
13,97951
13,256990
13,26305
13,391126
13,300742
13,275393
13,317944
13,170761
13,36898
13,39262
13,42576
13,295503
13,376722
13,434819
13,210525
13,216096
13,451262
13,369258
13,133343
13,403085
13,436384
13,162215
13,232492
13,340102
13,304920
13,400901
13,190800
13,369541
13,199490
13,461670
13,427225
13,24392
14,443267
14,219187
14,19874
14,423765
14,196599
14,316295
14,68896
14,226491
14,449918
14,269362
14,270795
14,432872
14,161805
14,395015
14,240381
14,157333
14,377649
14,71187
14,172012
14,414176
14,154568
14,203298
14,123535
14,59811
14,381380
14,457735
14,234874
14,263272
14,426259
14,330921
14,302888
14,155679
14,12555
14,396110
14,212412
14,206435
15,467983
15,405261
15,214604
15,316672
15,16684
15,223114
15,152150
15,173190
15,182576
15,32751
15,431004
15,10350
15,74662
15,12271
15,130357
15,386890
15,25555
15,25405
15,466482
15,59490
15,210610
15,413456
15,279028
15,178068
15,428756
15,463693
15,193279
15,116330
15,412203
15,152402
15,207868
15,263547
15,30449
15,134786
15,121835
15,413979
15,72684
15,104839
15,134418
15,190413
15,246587
15,418641
15,236674
15,395403
15,84454
15,14677
15,430543
15,142810
15,129288
15,384127
15,198403
15,364493
15,197819
15,359048
15,54350
15,335437
15,82842
15,20632
15,315707
15,30512
15,146924
15,106639
15,201620
15,45608
15,428716
15,337794
15,149008
16,391599
16,178783
16,296095
16,236323
16,48703
16,229689
16,19516
16,311705
16,64608
16,414166
16,452252
16,208539
16,318578
16,352808
16,301890
16,267168
16,412278
16,3066
16,344646
16,85916
16,250737
16,49042
16,453785
16,98100
16,89833
16,301277
16,332264
16,318596
16,339682
16,261988
16,259031
16,461203
16,64751
16,234595
16,192463
16,204289
16,145118
16,70749
16,285022
16,447305
16,389477
16,279862
16,33031
17,247599
17,160805
17,383611
17,300734
17,406466
17,101721
17,321756
17,91212
17,39811
17,166689
17,468120
17,195997
17,240067
17,370159
17,388222
17,448431
17,108950
17,376646
17,247137
17,271088
17,27086
17,122368
17,253316
17,368242
17,43011
17,364160
17,65857
17,441554
17,27240
17,203496
17,388898
17,383168
17,308903
17,53369
17,276041
17,392526
17,345172
17,59293
17,391926
17,355789
17,385098
17,154489
17,289111
17,390761
17,4944
17,138503
17,400276
17,468315
17,186449
17,195194
17,260213
17,339788
17,165619
17,100260
17,397404
17,254197
17,296381
17,369771
17,433931
17,272772
17,32520
17,405997
17,286093
17,414879
17,372305
17,256205
17,291146
17,290500
17,305152
17,63351
17,320895
17,25789
17,453518
17,144440
17,83594
17,290625
17,108917
17,338926
17,214102
17,352716
17,376715
17,429992
17,407429
17,457579
17,318205
17,434997
17,222347
17,156759
17,156797
17,186043
17,461881
17,448747
17,449475
17,276632
17,40539
17,109632
17,228340
17,378306
17,143785
17,86930
17,281108
17,57633
17,445326
17,423567
17,294476
17,33988
17,305169
17,429644
17,379331
17,251495
17,358827
17,3972
17,12197
17,386343
17,427971
17,425727
17,37967
17,54592
17,55590
17,333254
17,223466
17,177658
17,161632
17,400396
17,353908
17,246820
17,374519
17,318295
17,230987
17,232709
17,23618
17,201841
17,124256
17,414335
17,153324
17,50470
17,3193
17,438584
17,349413
17,35534
17,437200
17,164968
17,41825
17,40176
17,430644
17,118222
17,44435
17,92314
17,174540
17,330996
17,5619
17,76567
17,406035
17,277571
17,87724
17,284569
17,221782
17,133422
17,245878
17,374047
17,287261
17,309205
17,258635
17,395474
17,463142
18,90200
18,17637
18,262241
18,203850
18,158068
18,218950
18,266165
18,261326
18,354193
18,311915
18,156685
18,218851
18,103317
18,280867
18,355688
18,406873
18,226517
18,37879
18,111150
18,102660
19,361178
19,161869
19,412895
19,323916
19,66388
19,275096
19,164218
19,78089
19,207626
19,4220
19,251874
19,230052
19,391381
19,452517
19,435947
19,172066
19,271318
19,414976
19,139283
19,403949
19,326909
19,237427
19,196387
19,268678
19,298502
19,103920
19,138736
19,285554
19,433107
19,279447
19,107560
19,196174
20,296896
20,459662
20,139172
20,441580
20,312481
20,155852
20,161974
20,192207
20,304128
20,110663
20,211605
20,142776
20,231380
20,373251
20,326042
20,265342
20,56838
20,291862
20,44851
20,220295
20,384245
20,144740
20,299225
20,264773
20,341167
20,31261
20,79535
20,174592
20,314809
20,56275
20,128217
20,199631
20,128935
20,404754
20,60666
20,211532
20,334224
20,308269
20,79594
20,12395
20,470635
20,82819
20,186249
20,403739
20,21619
20,283586
20,341373
20,148663
20,453100
20,171224
20,418
20,72608
20,450210
20,446449
20,421080
20,184192
20,457674
20,83200
20,137454
20,383239
20,79230
20,282427
20,356666
20,279638
20,34639
20,185118
20,369586
20,134350
20,274909
20,301620
20,451332
20,385799
20,17850
20,365850
20,247220
20,88270
20,383572
20,319077
20,244922
20,25304
20,122512
20,309437
20,253080
20,453980
20,297513
20,219277
20,347348
20,313451
20,226756
20,207506
20,301232
20,110700
20,243007
20,226777
20,388647
20,429673
20,305049
20,361449
20,422099
20,128531
20,357797
20,96214
20,395728
20,84998
20,3828
20,398599
20,428810
20,217789
20,413878
20,210385
20,424632
20,377136
20,58887
20,62600
20,330965
20,380265
20,467337
20,265643
20,352596
20,210971
20,267462
20,303991
20,118584
20,375053
20,450463
20,51998
20,80710
20,13972
20,285538
20,388547
20,270839
20,94077
20,353667
20,329308
20,135481
20,325203
20,467844
20,375589
20,78470
20,336290
20,435407
20,172749
20,307390
20,373025
20,426226
20,467689
20,114832
20,167618
20,268986
20,341582
20,252605
20,207804
20,183627
20,338208
20,73232
20,202840
20,52071
21,467116
21,234230
21,154116
21,213766
21,68440
21,28893
21,69398
21,95687
21,11723
21,172113
21,448738
21,90589
21,97849
21,377756
21,200019
21,290758
21,77242
21,181804
21,355001
21,102249
21,400102
21,10977
21,457801
21,416402
21,303488
21,33425
21,359923
21,10879
21,272068
21,9447
21,216934
21,35489
21,76422
21,395382
21,39097
21,359869
21,319982
21,96272
21,250953
21,121109
21,420722
21,438980
21,200538
21,87623
21,79166
21,198150
21,77805
21,257317
21,78679
21,9473
21,72147
21,262357
21,147069
21,423077
21,204386
21,360890
21,217853
21,10780
21,222701
21,458208
21,222630
21,408
21,250139
21,197948
21,286584
21,292420
21,427326
21,78038
21,22666
21,335773
21,210012
21,359201
21,316511
21,83747
21,261796
21,203949
21,322402
21,125110
21,454262
21,296439
21,37813
21,223492
21,55025
21,26990
21,196356
21,215405
21,185077
21,399799
21,468213
21,232965
21,156819
21,349875
21,361379
21,50797
21,221633
21,142479
21,54112
21,55865
21,103869
21,190220
21,469547
21,420439
21,256247
21,301555
21,13832
21,205211
21,97309
21,466826
21,85648
21,428221
21,377721
21,272484
21,15369
21,451298
21,275717
21,212148
21,393744
21,292035
21,449105
21,186050
21,345894
21,182632
21,455472
21,206952
21,264241
21,271111
21,293942
21,470786
21,214315
21,306273
21,415801
21,425349
21,87801
21,407185
21,291824
21,453358
21,70703
21,202947
21,85810
21,282390
21,43476
21,20663
21,15078
21,382616
21,17952
21,398393
21,321958
21,272875
21,48288
21,428914
21,442413
21,88801
21,366170
21,105995
21,93046
21,176809
21,386859
21,346036
21,318309
21,139751
21,22954
21,332742
21,305699
21,73595
21,97566
21,277211
21,414300
21,392934
21,283846
21,217914
21,371735
21,102557
21,457536
21,14533
22,347410
22,454965
22,375079
22,78476
22,301340
22,207214
22,422415
22,112510
22,357346
22,291593
22,313359
22,292109
22,199608
22,295470
22,463757
22,345132
22,424535
22,191612
22,139969
22,365757
22,139560
22,341459
22,22056
22,59564
22,158352
22,159585
22,54352
22,61792
22,55646
22,200364
22,315867
22,353599
22,152224
22,231475
22,92179
22,284143
22,184695
22,199306
22,229734
22,173865
22,20784
22,132552
22,428622
23,337631
23,211792
23,135734
23,194366
23,360747
23,152809
23,112848
23,273086
23,38511
23,22515
23,129614
23,141035
23,58830
23,23631
23,288623
23,202537
23,40260
23,89939
23,467717
23,424717
23,463551
23,432475
23,249556
23,39801
23,360036
23,337169
23,440219
23,152608
23,108549
23,404199
23,113813
23,90404
23,412493
23,373547
23,417298
23,89577
23,172533
23,436745
23,89917
23,232714
23,183810
23,229824
23,320725
23,410344
23,317557
23,226174
23,115311
23,463944
23,307223
23,402217
23,276029
23,74467
23,128449
23,251312
23,2681
23,358999
23,374023
23,458030
23,214793
23,384589
23,267558
23,230607
23,106197
23,219126
23,190343
23,172781
23,280256
23,185282
23,466771
23,153112
23,376704
23,78818
23,412452
23,190077
23,325107
23,126305
23,375096
23,384212
23,310289
23,239676
23,120304
23,450435
23,284132
23,302416
23,274184
23,312037
23,16474
23,403469
23,281499
23,262953
23,117897
23,397906
23,312893
23,278315
23,50643
23,205161
23,34429
23,193029
23,440972
23,433458
23,336991
23,155338
23,67782
23,237574
23,34469
23,277626
23,101975
23,260119
23,362496
23,55518
23,228637
23,460733
23,8077
23,135605
23,446014
23,76386
23,438782
23,409456
23,411133
23,438884
23,403834
23,308881
23,17108
23,410346
23,253236
23,345273
23,141507
23,162603
23,453130
23,40877
23,181337
23,342380
23,364093
23,404457
23,107578
23,83002
23,203712
23,174536
23,422805
23,257072
23,39653
23,46816
23,341077
23,238341
23,223760
23,196302
23,372088
23,129784
23,33734
23,409758
23,92656
23,102315
23,32092
23,194650
23,380762
23,221338
23,179814
23,94808
23,305717
23,406156
23,354958
23,469008
23,266934
23,137481
23,393937
23,431582
23,297377
23,376345
23,444203
23,441173
23,291531
23,73221
23,109269
23,102518
23,286041
23,109734
23,352946
23,138793
23,4061
23,131856
23,426308
23,300797
23,223806
23,125006
23,242970
23,369539
23,374015
23,462907
23,416320
23,138689
23,394364
23,330278
23,191081
23,344839
23,131192
23,374882
23,279778
23,130753
23,268271
23,445885
23,185511
23,106307
23,252406
23,428770
23,442371
23,33805
23,347146
23,183017
23,433486
23,226299
23,388744
23,378697
23,385719
23,407366
23,195436
23,422634
23,4549
23,447193
23,462203
23,454045
23,8769
23,83213
23,347899
23,73176
23,71074
23,207363
23,20556
23,313128
23,184258
23,270623
23,52377
23,10987
23,111106
23,437317
23,100433
23,113465
23,320824
23,440028
23,246221
23,446782
23,216411
23,112151
23,15027
23,180458
23,377074
23,153899
23,389086
23,133966
23,269823
23,169331
23,26848
23,33494
23,72201
23,229402
23,90910
23,35359
23,335023
23,262256
23,244417
23,353801
23,399172
23,221212
23,155946
23,56488
23,110976
23,382041
23,23095
23,461643
23,283407
23,188462
23,167913
23,176238
23,375933
23,245027
23,260054
23,316359
23,123557
23,95583
23,342978
23,174157
23,188329
23,116848
23,443832
23,122811
23,285387
23,116687
23,240270
23,255376
23,187400
23,256691
23,260502
23,101631
23,281576
23,157961
23,60342
23,380141
23,399439
23,424505
23,110268
23,431675
23,288445
23,372988
23,173447
23,5914
23,63813
23,315832
23,334354
23,102770
23,411173
23,244543
23,379960
23,173141
23,298780
23,133641
23,361180
23,175505
23,259277
23,338221
23,252374
23,54807
23,203597
23,425195
23,355447
23,197564
23,80192
23,377850
23,179220
23,341136
23,455043
23,295552
23,471223
23,161479
23,239213
23,212948
23,201995
23,337384
23,353181
23,102474
23,157305
23,337945
23,386109
23,233446
23,195719
23,395578
23,175122
23,60995
23,185431
23,82592
23,238113
23,245408
23,381335
23,238477
23,206305
23,455031
23,218617
23,337645
23,422073
23,211627
23,392945
23,250132
23,257399
23,49481
23,40820
23,252839
23,117190
23,147517
23,121897
23,346976
23,325347
23,47088
23,80846
23,335554
23,95945
23,4634
23,376249
23,327593
23,68907
23,204309
23,149636
23,15634
23,46526
23,27946
23,119400
23,180489
23,154628
23,243576
23,388252
23,39562
23,322712
23,350173
23,280183
23,388704
23,429052
23,330505
23,9615
23,2297
23,84865
23,268812
23,216899
23,118639
23,463355
23,118882
23,413195
23,266083
23,445558
23,180770
